station,date,report_type,source,hourlydewpointtemperature,hourlyprecipitation,hourlypressurechange,hourlyrelativehumidity,hourlyvisibility,hourlywindspeed,date_time,precipitation_lag_3h,precipitation_ma_24h,precipitation_ma_5d
USW00093862,2021-06-01T08:53:00,FM-15,343.0,62.0,0.0,-0.01,54.0,10.00,8.0,2021-06-01 03:53:00-05:00,0.00,0.0,0.0010000000000000018
USW00093862,2021-06-01T09:53:00,FM-15,343.0,61.0,0.0,-0.01,49.0,10.00,7.0,2021-06-01 04:53:00-05:00,0.00,0.0,0.0010000000000000018
USW00093862,2021-06-01T10:53:00,FM-15,343.0,62.0,0.0,-0.01,45.0,10.00,9.0,2021-06-01 05:53:00-05:00,0.00,0.0,0.0010000000000000018
USW00093862,2021-06-01T11:53:00,FM-15,343.0,61.0,0.0,-0.04,42.0,10.00,10.0,2021-06-01 06:53:00-05:00,0.00,0.0,0.0010000000000000018
USW00093862,2021-06-01T12:53:00,FM-15,343.0,58.0,0.0,-0.04,36.0,10.00,11.0,2021-06-01 07:53:00-05:00,0.00,0.0,0.0010000000000000018
USW00093862,2021-06-01T13:53:00,FM-15,343.0,58.0,0.0,-0.04,37.0,10.00,14.0,2021-06-01 08:53:00-05:00,0.00,0.0,0.0010000000000000018
USW00093862,2021-06-01T14:53:00,FM-15,343.0,61.0,0.0,-0.06,45.0,10.00,9.0,2021-06-01 09:53:00-05:00,0.00,0.0,0.0010000000000000018
USW00093862,2021-06-01T15:53:00,FM-15,343.0,61.0,0.0,-0.06,46.0,10.00,8.0,2021-06-01 10:53:00-05:00,0.00,0.0,0.0010000000000000018
USW00093862,2021-06-01T16:53:00,FM-15,343.0,63.0,0.0,-0.06,51.0,10.00,0.0,2021-06-01 11:53:00-05:00,0.00,0.0,0.0006666666666666684
USW00093862,2021-06-01T17:53:00,FM-15,343.0,63.0,0.0,-0.03,53.0,10.00,0.0,2021-06-01 12:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-06-01T18:53:00,FM-15,343.0,63.0,0.0,-0.03,53.0,10.00,0.0,2021-06-01 13:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-06-01T19:53:00,FM-15,343.0,65.0,0.0,-0.03,64.0,9.00,0.0,2021-06-01 14:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-06-01T20:53:00,FM-15,343.0,65.0,0.0,0.0,62.0,10.00,3.0,2021-06-01 15:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-06-01T21:53:00,FM-15,343.0,68.0,0.01,0.0,84.0,10.00,3.0,2021-06-01 16:53:00-05:00,0.00,0.0004166666666666875,8.333333333333519e-05
USW00093862,2021-06-01T22:53:00,FM-15,343.0,68.0,0.18,0.0,87.0,4.00,3.0,2021-06-01 17:53:00-05:00,0.00,0.007916666666666688,0.0015833333333333352
USW00093862,2021-06-01T23:06:00,FM-16,343.0,68.0,0.18,0.0,87.0,1.75,0.0,2021-06-01 18:06:00-05:00,0.00,0.015416666666666688,0.003083333333333335
USW00093862,2021-06-01T23:15:00,FM-16,343.0,68.0,0.18,0.0,87.0,3.00,0.0,2021-06-01 18:15:00-05:00,0.01,0.022916666666666686,0.004583333333333336
USW00093862,2021-06-01T23:53:00,FM-15,343.0,69.0,0.19,-0.01,94.0,5.00,0.0,2021-06-01 18:53:00-05:00,0.18,0.03083333333333335,0.006166666666666668
USW00093862,2021-06-02T00:00:00,SOD,343.0,69.0,0.19,-0.01,94.0,5.00,0.0,2021-06-01 19:00:00-05:00,0.18,0.03875000000000002,0.007750000000000002
USW00093862,2021-06-02T00:31:00,FM-16,343.0,68.0,0.19,-0.01,90.0,4.00,5.0,2021-06-01 19:31:00-05:00,0.18,0.04666666666666669,0.009333333333333334
USW00093862,2021-06-02T00:53:00,FM-15,343.0,68.0,0.13,-0.01,90.0,9.00,3.0,2021-06-01 19:53:00-05:00,0.19,0.05208333333333335,0.010416666666666668
USW00093862,2021-06-02T01:27:00,FM-16,343.0,68.0,0.13,-0.01,90.0,9.00,0.0,2021-06-01 20:27:00-05:00,0.19,0.05750000000000002,0.011500000000000003
USW00093862,2021-06-02T01:53:00,FM-15,343.0,68.0,0.01,-0.01,90.0,9.00,6.0,2021-06-01 20:53:00-05:00,0.19,0.05791666666666669,0.011583333333333334
USW00093862,2021-06-02T02:53:00,FM-15,343.0,68.0,0.0,-0.04,90.0,10.00,6.0,2021-06-01 21:53:00-05:00,0.13,0.05791666666666669,0.011583333333333334
USW00093862,2021-06-02T03:29:00,FM-16,343.0,69.0,0.0,-0.04,94.0,8.00,7.0,2021-06-01 22:29:00-05:00,0.13,0.05791666666666669,0.011583333333333334
USW00093862,2021-06-02T03:53:00,FM-15,343.0,69.0,0.08,-0.04,94.0,8.00,7.0,2021-06-01 22:53:00-05:00,0.01,0.06125000000000002,0.012250000000000002
USW00093862,2021-06-02T04:50:00,FM-16,343.0,70.0,0.08,-0.04,94.0,9.00,8.0,2021-06-01 23:50:00-05:00,T,0.06458333333333335,0.012916666666666668
USW00093862,2021-06-02T04:53:00,FM-15,343.0,69.0,0.01,-0.04,91.0,9.00,10.0,2021-06-01 23:53:00-05:00,T,0.06500000000000002,0.013000000000000003
USW00093862,2021-06-02T05:19:00,FM-16,343.0,70.0,0.01,-0.04,94.0,7.00,11.0,2021-06-02 00:19:00-05:00,0.08,0.06541666666666669,0.013083333333333336
USW00093862,2021-06-02T05:53:00,FM-15,343.0,70.0,0.01,0.01,94.0,9.00,11.0,2021-06-02 00:53:00-05:00,0.08,0.06583333333333335,0.013166666666666669
USW00093862,2021-06-02T06:29:00,FM-16,343.0,65.0,0.01,0.01,90.0,5.00,20.0,2021-06-02 01:29:00-05:00,0.01,0.06625000000000002,0.013250000000000003
USW00093862,2021-06-02T06:45:00,FM-16,343.0,64.0,0.01,0.01,87.0,1.50V,22.0,2021-06-02 01:45:00-05:00,0.01,0.0666666666666667,0.013333333333333336
USW00093862,2021-06-02T06:53:00,FM-15,343.0,64.0,0.21,0.01,87.0,1.25,11.0,2021-06-02 01:53:00-05:00,0.01,0.07541666666666669,0.015083333333333336
USW00093862,2021-06-02T07:01:00,FM-16,343.0,65.0,0.21,0.01,93.0,2.00,14.0,2021-06-02 02:01:00-05:00,0.01,0.08416666666666668,0.016833333333333332
USW00093862,2021-06-02T07:05:00,FM-16,343.0,64.0,0.21,0.01,91.0,3.00,16.0,2021-06-02 02:05:00-05:00,0.01,0.09291666666666669,0.018583333333333337
USW00093862,2021-06-02T07:51:00,FM-16,343.0,66.0,0.21,0.01,88.0,10.00,11.0,2021-06-02 02:51:00-05:00,0.21,0.10166666666666668,0.020333333333333335
USW00093862,2021-06-02T07:53:00,FM-15,343.0,66.0,0.06,0.01,90.0,10.00,10.0,2021-06-02 02:53:00-05:00,0.21,0.10416666666666669,0.020833333333333332
USW00093862,2021-06-02T07:55:00,FM-16,343.0,66.0,0.06,0.01,90.0,10.00,10.0,2021-06-02 02:55:00-05:00,0.21,0.10625000000000002,0.021333333333333333
